case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV10610,Asia,Master's,Y,N,4585,1997,South,4860.1,Year,N,Certified
EZYV15184,Africa,Master's,Y,N,4704,1998,Northeast,72225.79,Year,Y,Certified
EZYV16714,North America,High School,N,N,9245,1960,Midwest,41711.83,Year,Y,Certified
EZYV17411,Asia,Bachelor's,N,Y,908,1997,South,96934.66,Year,Y,Certified
EZYV1827,Europe,Master's,N,Y,13,1989,Northeast,148325.69,Year,Y,Certified
EZYV2153,Asia,Bachelor's,Y,N,3095,1967,South,994.1811,Hour,Y,Certified
EZYV8898,Europe,Bachelor's,Y,N,2624,2006,Northeast,101182.94,Year,Y,Certified
EZYV14169,Asia,High School,Y,N,2872,2010,South,110859.54,Year,Y,Denied
EZYV2708,Asia,High School,N,N,1124,2004,Northeast,15705.08,Year,Y,Denied
EZYV2215,North America,Bachelor's,N,N,4907,2008,South,288.4735,Hour,Y,Certified
EZYV7708,Asia,High School,Y,N,2348,1997,Northeast,97817.75,Year,Y,Denied
EZYV7992,Europe,High School,N,N,22645,1998,West,71539.63,Year,Y,Denied
EZYV6570,North America,High School,Y,N,724,2001,Northeast,25600.44,Year,Y,Certified
EZYV6163,North America,Doctorate,Y,N,251967,2010,Midwest,93133.4,Year,Y,Certified
EZYV21222,Asia,Bachelor's,N,N,833,1982,South,143768.97,Year,Y,Certified
EZYV790,Asia,Master's,N,N,2546,1977,Northeast,868.2749,Hour,N,Denied
EZYV18416,Asia,High School,Y,N,113,2014,West,33358.93,Week,Y,Denied
EZYV20000,Europe,Master's,N,N,2768,1994,Northeast,78305.1,Year,Y,Certified
EZYV11888,North America,Bachelor's,Y,N,479,1977,South,86634.84,Year,Y,Denied
EZYV19790,Asia,Bachelor's,N,N,5732,2007,Midwest,160441.03,Year,Y,Certified
EZYV25299,Europe,High School,N,N,937,1994,Northeast,50497.55,Year,Y,Certified
EZYV18146,North America,Bachelor's,Y,N,3373,2013,South,56815.07,Year,Y,Certified
EZYV9358,Europe,Master's,N,N,791,1939,Northeast,55908.44,Year,Y,Certified
EZYV14745,North America,Bachelor's,Y,N,174,1997,South,177495.82,Year,Y,Denied
EZYV8561,Asia,Master's,Y,N,34788,1977,West,138783.52,Year,Y,Certified
EZYV13887,Asia,Bachelor's,Y,Y,16265,1997,Midwest,48698.15,Year,Y,Certified
EZYV20904,Africa,Master's,N,N,1506,1985,South,57015.82,Year,Y,Denied
EZYV18100,Europe,Master's,Y,N,165,1997,West,268204.62,Year,N,Denied
EZYV6555,Asia,Doctorate,Y,Y,2858,1864,South,112976.88,Year,Y,Certified
EZYV21379,Asia,High School,Y,N,3700,2004,Northeast,14407.48,Year,Y,Certified
EZYV1788,Asia,Doctorate,Y,N,10449,1976,South,52287.64,Year,Y,Certified
EZYV452,Asia,Master's,Y,N,3057,1995,South,22784.52,Year,Y,Certified
EZYV9468,Asia,Master's,N,N,4896,1984,South,160820.42,Year,N,Certified
EZYV12596,Asia,High School,Y,N,2597,2001,Midwest,69771.69,Year,Y,Denied
EZYV698,Africa,Master's,Y,N,2043,1961,West,53557.18,Year,Y,Certified
EZYV14462,North America,Master's,Y,N,3817,2001,West,38259.99,Year,Y,Certified
EZYV5256,Asia,Master's,Y,N,2270,2004,West,68398.47,Year,Y,Certified
EZYV21303,Asia,Bachelor's,Y,N,50031,1998,Northeast,83801.0,Year,Y,Certified
EZYV13413,North America,Master's,N,N,3410,1863,Northeast,211.0409,Hour,Y,Denied
EZYV17678,Asia,High School,N,N,1762,2001,Northeast,238.8305,Hour,Y,Certified
EZYV358,North America,Doctorate,Y,N,28418,1969,Northeast,109700.58,Year,Y,Certified
EZYV4267,North America,High School,Y,Y,2882,1979,West,3867.25,Year,Y,Certified
EZYV8842,Asia,Bachelor's,Y,N,2026,2008,West,111350.37,Year,Y,Certified
EZYV3156,Asia,Bachelor's,N,N,4576,1847,West,119540.57,Year,Y,Denied
EZYV22212,Asia,Master's,Y,N,526,2005,South,114496.76,Year,Y,Certified
EZYV18818,Asia,Bachelor's,Y,N,27,2008,Northeast,125412.24,Year,Y,Certified
EZYV24941,Europe,Master's,N,N,1690,2004,Midwest,62832.42,Year,Y,Certified
EZYV5070,North America,Master's,N,N,878,2007,Midwest,74183.96,Year,Y,Certified
EZYV12384,Asia,High School,Y,N,3102,1981,West,90142.33,Year,Y,Denied
EZYV4240,Asia,Bachelor's,N,N,1881,2001,Midwest,131106.68,Year,Y,Denied
EZYV18479,Europe,Doctorate,Y,N,1458,2010,Midwest,111148.29,Year,Y,Certified
EZYV23809,South America,Master's,Y,Y,1038,2000,Northeast,48520.92,Year,Y,Denied
EZYV14345,Europe,Bachelor's,N,Y,4425,2008,South,73657.29,Year,Y,Denied
EZYV16848,Asia,High School,N,N,121,1999,Midwest,106921.18,Year,Y,Certified
EZYV14972,Europe,Master's,Y,Y,1331,2012,South,3612.03,Year,Y,Certified
EZYV21774,Europe,High School,N,Y,1476,2015,Northeast,62905.54,Year,Y,Denied
EZYV21908,South America,High School,Y,N,4670,1954,West,118879.59,Year,Y,Denied
EZYV12747,Asia,Bachelor's,Y,Y,1366,2005,South,18559.07,Year,Y,Denied
EZYV15014,Asia,Doctorate,Y,N,541,2001,Northeast,7423.02,Year,Y,Certified
EZYV16413,Asia,Bachelor's,N,N,1940,2013,Northeast,970.1795,Hour,Y,Denied
EZYV18050,Asia,Doctorate,N,Y,1487,1977,West,132865.77,Year,Y,Certified
EZYV15301,Asia,Bachelor's,N,N,2138,1980,West,171558.9,Year,Y,Denied
EZYV19921,South America,Bachelor's,N,N,794,1999,Northeast,540.6463,Hour,Y,Denied
EZYV9555,Asia,Bachelor's,N,N,16275,2001,Northeast,55235.74,Year,Y,Denied
EZYV13600,North America,Bachelor's,N,N,1692,1998,South,172801.0,Week,N,Certified
EZYV21681,Asia,High School,N,N,111,2001,South,33275.04,Year,Y,Certified
EZYV11398,Africa,Master's,N,N,4779,2006,West,70506.16,Year,Y,Certified
EZYV13765,Europe,Doctorate,Y,N,1687,1948,West,8000.81,Year,Y,Certified
EZYV16444,Asia,High School,Y,N,957,1999,South,46332.26,Year,Y,Certified
EZYV18683,Asia,Doctorate,N,N,2027,2008,South,69154.72,Year,Y,Denied
EZYV6845,Asia,Bachelor's,Y,N,461,1997,South,57865.59,Year,Y,Certified
EZYV23905,Asia,Master's,Y,N,11340,2004,Midwest,129166.04,Year,Y,Certified
EZYV17805,Asia,Master's,Y,N,1533,1968,Northeast,59946.02,Year,Y,Certified
EZYV25209,Asia,Master's,Y,N,2537,2011,Midwest,32850.13,Year,Y,Certified
EZYV8258,Asia,Master's,Y,N,18207,1998,Midwest,124810.53,Year,N,Certified
EZYV14160,Asia,High School,Y,N,4058,1998,Northeast,57760.35,Year,Y,Denied
EZYV24755,Asia,High School,N,Y,272,1985,South,15341.79,Year,Y,Certified
EZYV4598,Asia,High School,Y,N,1426,1999,Northeast,21927.16,Year,Y,Denied
EZYV9390,Asia,Bachelor's,Y,N,3489,2000,South,88848.68,Year,Y,Certified
EZYV23055,Asia,Master's,Y,N,1107,1880,South,39798.65,Year,Y,Certified
EZYV16643,Asia,Bachelor's,N,N,3109,2006,South,31438.34,Year,Y,Certified
EZYV11313,Asia,Master's,Y,N,1834,1995,South,832.6108,Hour,Y,Certified
EZYV1277,North America,Bachelor's,Y,N,2596,2001,South,73989.7,Year,N,Certified
EZYV22147,North America,Master's,Y,N,39797,2004,West,55115.41,Year,Y,Certified
EZYV19146,Asia,Bachelor's,N,N,1327,2013,Northeast,92222.04,Year,Y,Certified
EZYV5307,North America,Bachelor's,Y,N,4432,1946,Northeast,87214.24,Year,N,Certified
EZYV23083,Asia,Bachelor's,Y,N,1110,1993,South,138025.08,Year,Y,Denied
EZYV21870,Asia,Bachelor's,Y,N,1833,2002,South,119262.34,Year,Y,Denied
EZYV11951,Asia,Master's,Y,N,2020,1930,West,48711.22,Year,Y,Certified
EZYV445,Asia,Bachelor's,Y,N,2884,2008,Northeast,114790.58,Year,Y,Certified
EZYV1690,Asia,Bachelor's,Y,N,1153,2005,Northeast,119288.07,Year,Y,Certified
EZYV2583,Asia,Bachelor's,Y,N,1236,1925,West,64707.63,Year,Y,Certified
EZYV22868,Asia,Bachelor's,Y,N,5280,2005,Northeast,55550.88,Year,Y,Certified
EZYV22981,Asia,Bachelor's,N,N,386,2001,South,130763.98,Year,Y,Certified
EZYV7262,North America,Master's,N,N,1454,2011,Northeast,44899.24,Year,Y,Certified
EZYV7098,Oceania,Master's,Y,N,20644,1997,Midwest,103929.24,Year,Y,Certified
EZYV22044,Asia,High School,N,N,426,1937,Midwest,93910.26,Year,Y,Certified
EZYV7808,Asia,Master's,Y,N,2046,1994,Northeast,115222.69,Year,Y,Certified
EZYV21990,North America,Master's,N,N,1043,1838,Midwest,363.8169,Hour,Y,Denied
EZYV3537,North America,Bachelor's,Y,N,2059,1930,South,24625.76,Year,Y,Denied
EZYV5324,North America,Bachelor's,N,N,1926,2006,South,404.4565,Hour,Y,Certified
EZYV9654,Asia,Master's,Y,N,1308,1962,Northeast,89567.66,Year,Y,Certified
EZYV968,Europe,Master's,Y,Y,4035,1998,Northeast,41360.5,Year,Y,Certified
EZYV13080,Asia,Master's,Y,N,581,1989,Northeast,69510.45,Year,Y,Certified
EZYV6726,North America,Master's,Y,N,3392,2005,South,116057.62,Year,N,Certified
EZYV3763,Asia,Doctorate,N,N,595,1840,Midwest,110262.96,Year,Y,Denied
EZYV23966,Asia,Master's,N,N,1762,1909,West,5163.09,Year,Y,Certified
EZYV24175,Asia,Bachelor's,Y,N,2344,2013,South,94371.85,Year,Y,Certified
EZYV7889,Europe,Master's,Y,N,1404,1916,Northeast,30611.74,Year,Y,Certified
EZYV10979,Asia,Master's,N,N,3586,1997,South,106507.67,Year,Y,Certified
EZYV20519,Asia,Master's,N,N,1970,1974,South,193832.19,Year,Y,Certified
EZYV4057,Asia,Bachelor's,N,N,1444,1892,South,60933.62,Year,N,Denied
EZYV13676,Asia,Bachelor's,Y,N,110,1987,West,117659.39,Year,Y,Denied
EZYV115,Asia,Doctorate,N,N,1048,1985,Midwest,83503.6,Year,Y,Certified
EZYV11134,Asia,Bachelor's,N,N,392,1975,Midwest,151161.36,Year,Y,Certified
EZYV14785,Asia,Bachelor's,Y,N,282,2009,Northeast,74274.38,Year,Y,Denied
EZYV23517,Asia,Bachelor's,Y,N,2879,2010,West,94941.03,Year,Y,Denied
EZYV16936,Asia,Master's,Y,N,1403,1966,Northeast,81462.37,Year,Y,Denied
EZYV5357,Asia,Bachelor's,Y,N,3119,2013,Northeast,69343.46,Year,Y,Denied
EZYV24463,Asia,Master's,N,N,880,1983,Northeast,86411.75,Year,N,Certified
EZYV15832,Asia,Master's,N,N,501,2001,South,131659.26,Year,Y,Certified
EZYV148,Asia,Master's,Y,N,472,2004,West,4787.43,Year,Y,Certified
EZYV13930,North America,Doctorate,Y,N,2386,2007,West,127468.54,Year,Y,Certified
EZYV3997,Asia,Bachelor's,Y,N,1477,1911,West,72890.47,Year,Y,Certified
EZYV4418,Asia,Bachelor's,Y,N,1536,2004,Northeast,35335.48,Year,Y,Certified
EZYV7298,North America,Bachelor's,N,N,4954,1990,South,250.7276,Hour,Y,Denied
EZYV2884,Asia,Bachelor's,Y,N,2399,2010,West,12586.73,Year,Y,Certified
EZYV20033,North America,Master's,N,N,2989,1899,South,126379.64,Year,Y,Certified
EZYV20342,Asia,Bachelor's,Y,N,893,2000,Northeast,113369.05,Year,Y,Certified
EZYV12526,Asia,Master's,Y,Y,2538,1848,Midwest,143866.53,Year,Y,Certified
EZYV6107,Asia,Master's,N,N,2298,2008,Northeast,38191.89,Year,N,Certified
EZYV1033,Asia,Bachelor's,Y,N,920,1978,South,78213.37,Year,Y,Certified
EZYV10730,Asia,Bachelor's,N,N,1237,1951,West,118935.63,Year,Y,Certified
EZYV14083,North America,Bachelor's,Y,N,165826,1989,South,117.0447,Hour,Y,Denied
EZYV10857,Asia,Master's,N,N,2604,2013,Midwest,84049.1,Year,N,Certified
EZYV536,Asia,Master's,N,N,241,1961,Northeast,66092.25,Year,Y,Denied
EZYV8704,Europe,Master's,N,N,3659,2005,Northeast,98850.38,Year,Y,Certified
EZYV1220,Asia,Bachelor's,Y,N,2365,2004,South,82414.98,Year,Y,Certified
EZYV12499,Asia,Bachelor's,Y,N,4601,1998,South,138232.2,Year,Y,Certified
EZYV6955,Asia,Master's,Y,N,3015,1873,Midwest,79679.26,Year,Y,Certified
EZYV11561,Asia,Bachelor's,Y,N,3432,2007,Midwest,120549.45,Year,Y,Certified
EZYV10450,Oceania,High School,N,N,28891,2000,West,116570.28,Year,Y,Denied
EZYV6891,Europe,Doctorate,Y,Y,28350,1989,South,101874.51,Year,Y,Certified
EZYV8001,South America,Bachelor's,N,N,472,1993,Midwest,239.3237,Hour,Y,Denied
EZYV9161,North America,Master's,Y,N,1967,2011,Northeast,58008.85,Year,Y,Denied
EZYV14201,North America,Master's,N,N,4916,2000,South,95266.6,Year,Y,Denied
EZYV14479,Asia,High School,Y,N,1044,1983,Midwest,104917.45,Year,Y,Denied
EZYV16010,Asia,High School,Y,N,4577,2001,South,24208.74,Year,Y,Certified
EZYV16346,Asia,Master's,Y,N,30690,2005,Northeast,34445.14,Year,Y,Certified
EZYV6219,North America,Bachelor's,Y,N,3973,2004,South,48229.29,Year,Y,Certified
EZYV6560,Asia,Master's,N,N,1621,1975,Midwest,192092.44,Year,Y,Certified
EZYV1912,Asia,Master's,Y,N,473,1989,Northeast,88459.77,Year,Y,Certified
EZYV4613,Asia,Master's,Y,N,2381,1984,Northeast,8173.03,Year,Y,Certified
EZYV8835,South America,High School,Y,N,4536,1956,South,24099.25,Year,Y,Certified
EZYV7664,Africa,Master's,Y,N,3853,1977,West,145467.78,Year,N,Certified
EZYV3837,North America,Master's,Y,N,1985,2002,Midwest,29766.59,Year,Y,Certified
EZYV6831,North America,Master's,Y,N,781,2012,West,102403.56,Year,Y,Denied
EZYV19526,North America,Master's,Y,N,3710,1988,Northeast,41529.88,Year,Y,Certified
EZYV22259,Asia,Master's,Y,N,981,1838,South,72075.31,Year,Y,Certified
EZYV6440,Asia,Bachelor's,N,N,-14,2013,South,103.97,Hour,Y,Denied
EZYV1948,Europe,Master's,Y,N,2326,2003,Midwest,78321.5,Year,Y,Certified
EZYV24949,Europe,Doctorate,Y,N,153,1980,South,16771.96,Year,Y,Certified
EZYV10235,Asia,Master's,Y,N,30441,1997,West,93918.51,Year,Y,Certified
EZYV1795,Asia,Master's,Y,N,3432,1989,Midwest,168220.74,Year,Y,Certified
EZYV13440,Asia,Bachelor's,Y,N,4329,1999,Midwest,133516.29,Year,N,Certified
EZYV643,Asia,Bachelor's,Y,N,53191,1977,Midwest,81523.82,Year,N,Certified
EZYV2037,Asia,High School,Y,N,4569,1946,South,916.3453,Hour,Y,Certified
EZYV13284,Asia,Master's,Y,N,2686,2004,Midwest,138469.16,Year,Y,Certified
EZYV7362,Asia,Doctorate,N,N,846,1942,Midwest,115472.07,Year,Y,Certified
EZYV6044,Asia,Bachelor's,Y,N,4383,1978,Northeast,57112.4,Year,Y,Certified
EZYV13660,Asia,Bachelor's,Y,N,4951,1999,South,38046.17,Year,Y,Certified
EZYV4429,Asia,Master's,Y,N,3384,1888,Northeast,642.6508,Hour,Y,Certified
EZYV13928,Africa,Doctorate,N,N,833,1909,South,34642.37,Year,Y,Certified
EZYV8169,Asia,Master's,N,N,2036,2005,West,83329.46,Year,N,Certified
EZYV10832,Europe,Master's,Y,Y,2455,2006,West,111875.37,Year,Y,Certified
EZYV16712,Asia,Master's,Y,N,545,1998,West,7058.02,Year,Y,Denied
EZYV11184,Europe,Master's,N,N,1255,2005,West,105691.4,Year,Y,Denied
EZYV20702,North America,Master's,Y,N,1024,2003,Northeast,108079.54,Year,Y,Certified
EZYV23608,Asia,Master's,Y,N,4951,1889,West,6847.93,Year,Y,Denied
EZYV24071,Asia,Bachelor's,N,N,3644,1986,Northeast,22716.32,Year,Y,Denied
EZYV13029,Asia,Bachelor's,N,N,2158,1950,West,128877.33,Year,Y,Denied
EZYV8342,Asia,Bachelor's,N,N,468,2002,South,81365.63,Year,Y,Certified
EZYV15256,Asia,Bachelor's,N,N,376,1974,Northeast,22849.73,Year,Y,Denied
EZYV7259,Asia,High School,N,N,3750,1996,Northeast,131309.08,Year,N,Denied
EZYV21611,Asia,Master's,Y,N,3851,2003,Northeast,148.35,Hour,Y,Denied
EZYV11056,Oceania,High School,N,N,2644,2000,Northeast,15283.54,Year,Y,Denied
EZYV19804,Asia,Master's,Y,N,2757,1988,Midwest,179907.41,Year,N,Certified
EZYV2582,Europe,High School,Y,N,1156,2008,South,30317.3,Year,Y,Certified
EZYV3791,Asia,Bachelor's,Y,N,3173,2002,South,28652.91,Year,Y,Denied
EZYV13043,Asia,Bachelor's,N,N,5210,1976,South,112602.99,Year,N,Denied
EZYV16456,Asia,High School,N,N,2038,1987,South,15510.9,Year,Y,Denied
EZYV7285,Asia,Bachelor's,N,N,7994,1993,Northeast,488.9859,Hour,Y,Denied
EZYV6410,Africa,Master's,N,N,2149,1992,West,24247.4,Year,Y,Certified
EZYV12981,Europe,Bachelor's,N,N,4177,2001,Northeast,84129.33,Year,Y,Certified
EZYV10250,Asia,Master's,Y,N,4859,1959,Northeast,97454.05,Year,Y,Certified
EZYV19620,Asia,Bachelor's,N,N,1095,2010,West,71785.88,Year,Y,Certified
EZYV19501,Asia,Bachelor's,N,N,1471,2003,South,357.4301,Hour,Y,Denied
EZYV3730,Asia,Master's,N,N,3874,1960,West,6801.63,Year,Y,Denied
EZYV1967,North America,Bachelor's,Y,N,403,1855,Northeast,52731.82,Year,Y,Denied
EZYV17550,Asia,Bachelor's,N,N,1169,1999,West,47323.8,Year,Y,Denied
EZYV23139,Asia,Master's,Y,N,184,1985,South,87789.99,Year,N,Certified
EZYV9322,North America,Master's,Y,N,5876,1948,Northeast,89543.68,Year,Y,Certified
EZYV11629,Asia,Bachelor's,Y,N,3419,2012,West,109115.07,Year,Y,Denied
EZYV20020,Europe,Doctorate,Y,N,4000,2001,Northeast,87639.1,Year,Y,Certified
EZYV8152,Asia,Master's,N,N,1032,1963,Northeast,134507.5,Year,N,Certified
EZYV9630,Asia,Master's,N,N,2065,1997,Northeast,15752.27,Year,Y,Certified
EZYV13622,Asia,Bachelor's,N,Y,1454,1807,West,88268.86,Year,Y,Certified
EZYV3684,Asia,Doctorate,Y,N,44,1960,South,128371.16,Year,Y,Certified
EZYV5569,Asia,Bachelor's,N,Y,4383,2013,West,16220.77,Year,Y,Certified
EZYV10860,Asia,Master's,N,N,2702,1951,South,268737.76,Year,N,Denied
EZYV24982,Africa,Master's,Y,N,2345,1999,Northeast,66512.86,Year,Y,Certified
EZYV3975,Europe,Master's,N,N,3124,2008,Midwest,80040.17,Year,Y,Certified
EZYV5131,Europe,Master's,N,N,2576,1977,Northeast,53011.99,Year,Y,Certified
EZYV21881,Asia,Master's,Y,N,3049,2007,Northeast,116260.48,Year,N,Denied
EZYV14621,North America,Master's,Y,N,2782,1865,South,999.1929,Hour,Y,Certified
EZYV18940,Asia,Bachelor's,Y,N,2670,1880,Northeast,187154.3,Year,Y,Certified
EZYV16101,Asia,Bachelor's,Y,N,3232,1997,Northeast,2314.0,Year,Y,Certified
EZYV1584,Asia,Bachelor's,N,N,714,2000,Midwest,63970.96,Year,N,Certified
EZYV13023,North America,Doctorate,Y,N,3199,1993,Northeast,15569.23,Year,Y,Certified
EZYV5730,Asia,Doctorate,Y,N,2114,1984,Midwest,87799.69,Year,Y,Certified
EZYV21101,Europe,Doctorate,N,N,3752,2013,West,104.17,Year,Y,Certified
EZYV24025,Asia,High School,Y,N,2289,1898,South,147776.29,Year,Y,Certified
EZYV22849,Europe,Doctorate,Y,N,2283,2010,West,167736.17,Year,Y,Certified
EZYV11956,Asia,Master's,Y,N,2077,2004,Midwest,127169.72,Year,Y,Certified
EZYV1249,Asia,Master's,Y,Y,614,1991,West,1893.75,Year,Y,Certified
EZYV17935,Asia,High School,N,N,2104,1982,Midwest,834.0803,Hour,Y,Denied
EZYV8759,Asia,Master's,Y,N,34829,1989,Midwest,88240.1,Year,Y,Certified
EZYV21148,Asia,Master's,N,N,4032,1856,Midwest,225324.61,Year,Y,Certified
EZYV385,Asia,Bachelor's,Y,N,720,2001,West,124317.33,Year,Y,Certified
EZYV9098,Asia,Master's,N,N,377,1838,Midwest,74541.55,Year,Y,Certified
EZYV297,Europe,Bachelor's,Y,N,1017,1975,South,32086.09,Year,Y,Certified
EZYV7018,Asia,Bachelor's,N,N,2864,2003,Northeast,11877.31,Year,Y,Denied
EZYV13448,Asia,Bachelor's,N,N,863,2008,West,28045.85,Year,Y,Certified
EZYV831,North America,High School,N,N,373,1962,South,101824.5,Year,Y,Certified
EZYV2903,Asia,Master's,N,Y,2632,1995,West,66822.96,Year,Y,Denied
EZYV13769,Asia,High School,Y,N,4209,1890,West,698.6972,Hour,Y,Denied
EZYV4722,Asia,High School,N,N,2179,1996,South,836.2198,Hour,Y,Denied
EZYV24018,North America,Master's,Y,N,1168,2003,Midwest,154945.02,Year,Y,Certified
EZYV7244,South America,Bachelor's,N,N,4943,1976,South,705.3218,Hour,Y,Denied
EZYV12252,Asia,Master's,N,N,794,2004,Midwest,106748.82,Year,Y,Certified
EZYV9559,Asia,Master's,Y,N,4189,1869,Northeast,68443.79,Year,Y,Certified
EZYV14235,Asia,High School,Y,N,3508,1976,Northeast,39252.85,Year,Y,Denied
EZYV11509,North America,Master's,Y,N,621,1976,Northeast,39526.46,Year,N,Certified
EZYV4721,Asia,Master's,Y,N,181,2010,West,103723.93,Year,Y,Certified
EZYV8411,Asia,Bachelor's,N,N,931,1964,West,640.6397,Hour,Y,Certified
EZYV10565,North America,Master's,Y,N,2524,2010,West,66276.1,Year,N,Certified
EZYV16418,Asia,Bachelor's,Y,N,4237,1971,Midwest,48117.86,Year,Y,Certified
EZYV3642,Asia,Bachelor's,N,N,1961,1998,South,91831.89,Year,Y,Denied
EZYV655,Europe,High School,Y,Y,964,2004,South,111289.39,Year,Y,Certified
EZYV9420,Asia,Bachelor's,Y,N,85,2013,Northeast,18910.85,Year,Y,Certified
EZYV2300,Africa,Doctorate,N,N,3039,1964,West,22543.98,Year,Y,Denied
EZYV18709,Europe,Bachelor's,N,N,3561,1887,South,114563.65,Year,Y,Certified
EZYV16179,Asia,Bachelor's,Y,N,5001,1933,Northeast,902.3332,Hour,Y,Certified
EZYV19498,North America,Master's,N,N,262246,1998,West,450.9764,Hour,Y,Denied
EZYV19581,Europe,Bachelor's,Y,Y,3816,2006,South,59849.95,Year,Y,Denied
EZYV11144,Asia,Bachelor's,Y,N,3907,2011,West,124798.99,Year,Y,Certified
EZYV22384,Asia,High School,Y,N,949,2011,West,26590.54,Year,Y,Denied
EZYV22150,North America,Bachelor's,Y,N,1372,2006,West,22108.0,Year,Y,Certified
EZYV18686,Asia,High School,N,N,1841,1996,Northeast,286.4415,Hour,Y,Denied
EZYV3816,North America,Bachelor's,Y,N,55,1989,Island,115772.43,Year,Y,Certified
EZYV7386,Asia,Master's,N,N,1660,1995,South,39935.85,Year,Y,Certified
EZYV23960,Europe,Bachelor's,N,N,1411,1969,South,121202.46,Year,Y,Certified
EZYV6172,Asia,Bachelor's,Y,N,1356,1975,Northeast,5743.18,Year,Y,Certified
EZYV19958,Asia,Bachelor's,Y,N,1674,1998,Northeast,867.9076,Hour,Y,Denied
EZYV14596,Asia,Bachelor's,Y,N,4626,2003,South,572.1959,Hour,Y,Denied
EZYV15800,Asia,Bachelor's,N,N,3582,1993,Northeast,72948.78,Year,Y,Certified
EZYV880,Asia,Master's,N,N,231,2004,Midwest,111021.08,Year,Y,Certified
EZYV8330,Africa,Doctorate,Y,N,3410,1987,Northeast,165216.93,Year,Y,Certified
EZYV17068,Asia,Bachelor's,Y,N,355,1838,West,157009.87,Month,Y,Certified
EZYV8156,Asia,Master's,N,Y,271,1963,South,93007.74,Year,Y,Certified
EZYV20366,Asia,Master's,Y,N,122064,1909,South,33880.73,Year,Y,Certified
EZYV520,Asia,Master's,Y,N,4118,1997,West,19838.51,Year,Y,Certified
EZYV7734,Europe,Doctorate,Y,N,3670,2010,West,1820.26,Year,Y,Certified
EZYV23050,Asia,Bachelor's,N,N,1217,1902,West,351.7109,Hour,Y,Denied
EZYV6393,South America,Master's,Y,N,2972,1892,Northeast,156554.29,Year,Y,Certified
EZYV8382,Asia,Bachelor's,Y,N,3937,1952,South,49240.36,Year,Y,Denied
EZYV22330,Asia,Bachelor's,N,N,140,2005,South,326.3836,Hour,Y,Denied
EZYV1120,Europe,Bachelor's,Y,N,1379,2006,West,54679.98,Year,Y,Certified
EZYV8122,Asia,Doctorate,N,N,597,1997,Midwest,84233.28,Year,N,Certified
EZYV6505,Asia,Master's,N,N,148,2008,Northeast,213069.27,Year,Y,Certified
EZYV19414,North America,Master's,N,N,3588,2012,South,262.4586,Hour,Y,Certified
EZYV11901,Asia,Master's,N,Y,1850,1985,West,99241.62,Year,Y,Denied
EZYV17125,Asia,Bachelor's,Y,N,1211,1876,Northeast,122.65,Hour,Y,Denied
EZYV2416,Europe,High School,Y,N,5430,1867,South,15005.35,Year,Y,Certified
EZYV20923,Asia,Bachelor's,Y,N,232,1830,Midwest,25183.17,Year,Y,Certified
EZYV17116,Asia,Master's,N,N,766,1900,Midwest,146777.9,Year,Y,Certified
EZYV5007,Asia,Bachelor's,N,N,2032,2004,Northeast,468.4512,Hour,Y,Denied
EZYV1466,Asia,Master's,Y,N,5982,2007,Midwest,97822.34,Year,Y,Certified
EZYV20553,Asia,Master's,Y,N,222,1931,Northeast,103056.25,Year,Y,Certified
EZYV22467,Asia,Master's,N,N,5196,2006,Northeast,102123.62,Year,N,Certified
EZYV9886,Asia,Master's,N,N,1045,1971,Northeast,144167.16,Year,N,Certified
EZYV20726,Europe,Bachelor's,N,N,1139,1961,Midwest,53269.84,Year,Y,Certified
EZYV22299,Africa,Master's,Y,N,1942,2007,West,162285.42,Year,Y,Certified
EZYV19916,Europe,High School,Y,N,2657,2003,South,91343.62,Year,Y,Certified
EZYV12299,Asia,Master's,Y,N,137,1989,South,59770.45,Year,Y,Certified
EZYV1969,Asia,Bachelor's,N,N,2677,1836,Midwest,124187.69,Year,Y,Certified
EZYV22423,Asia,Master's,Y,N,3439,1999,Northeast,44814.6,Week,Y,Denied
EZYV15812,Asia,High School,Y,N,3311,1992,Northeast,94376.97,Year,Y,Denied
EZYV18359,Asia,Master's,Y,N,4438,2001,South,32933.56,Year,Y,Certified
EZYV23664,Asia,Bachelor's,Y,N,679,2005,Midwest,145207.22,Year,Y,Certified
EZYV23303,Asia,Bachelor's,Y,N,5803,2012,South,36915.9,Year,N,Denied
EZYV17994,Asia,Master's,N,N,6180,2009,South,61687.78,Year,N,Certified
EZYV4813,Asia,Bachelor's,N,N,4121,1863,West,92.7343,Hour,Y,Denied
EZYV25139,Asia,Bachelor's,Y,N,2813,2000,West,78506.61,Year,Y,Certified
EZYV1132,Asia,High School,N,N,1644,1999,Midwest,129136.93,Year,Y,Certified
EZYV23071,Asia,Bachelor's,N,N,2122,2009,West,113639.09,Year,N,Denied
EZYV12891,North America,Bachelor's,N,N,3518,1888,South,232673.86,Year,N,Certified
